0.756870	70.000000	24.109335	8.1724453	0.322673	0.20952
0.755282	70.000000	24.663481	8.4685946	0.342838	0.221737
0.753700	70.000000	24.361753	8.7175312	0.291645	0.192439
0.752124	70.000000	24.197548	8.8326216	0.3057	0.203778
0.750554	70.000000	24.391689	9.0348291	0.309794	0.206999
0.748990	70.000000	24.700888	9.1470499	0.281435	0.187181
0.747432	70.000000	24.752842	9.4218435	0.318532	0.214225
0.745880	70.000000	24.449144	9.501462	0.368799	0.250695
0.744334	70.000000	24.492111	9.8195362	0.422891	0.291292
0.742794	70.000000	23.860329	10.376719	0.498142	0.358129
0.741260	70.000000	25.024294	9.8526096	0.515129	0.349143
0.739731	70.000000	25.084202	10.011708	0.660534	0.449982
0.738208	70.000000	24.207239	10.929263	0.775187	0.563783
0.736691	70.000000	24.344307	11.453079	0.976347	0.722899
0.735179	70.000000	24.263792	11.388905	1.49367	1.1045
